VARIABLES="wind speed (m/s)", "angular speed (RPM)", "pitch (degrees)"
5.0,      12.4906,        1.241436,  
5.5,      12.6713,        0.601988,  
6.0,      13.1414,        0.03618492,
6.5,      13.8027,        -0.3823374,
7.0,      14.5468,        -0.6690746,
7.5,      15.3425,        -0.8395302,
8.0,      16.1692,        -0.963477, 
8.5,      16.8486,        -1.145562, 
9.0,      17.4027,        -1.308268, 
9.5,      17.7901,        -1.432204, 
10.0,     17.9798,        -1.420494, 
10.5,     18.0,           -1.090954, 
11.0,     18.0,           -0.2807848,
11.5,     18.0,           0.9983716, 
12.0,     18.0,           2.62638,   
12.5,     18.0,           4.153578,  
13.0,     18.0,           5.773822,  
13.5,     18.0,           7.204146,  
14.0,     18.0,           8.487178,  
14.5,     18.0,           9.599684,  
15.0,     18.0,           10.673388, 
15.5,     18.0,           11.6541,   
16.0,     18.0,           12.57666,  
16.5,     18.0,           13.5419,   
17.0,     18.0,           14.46056,  
17.5,     18.0,           15.35216,  
18.0,     18.0,           16.21266,  
18.5,     18.0,           16.99958,  
19.0,     18.0,           17.65468,  
19.5,     18.0,           18.08116,  
20.0,     18.0,           18.31766,  
