VARIABLES="wind speed (m/s)", "angular speed (RPM)", "pitch (degrees)"
5.0,      12.4906,        1.248874,  
5.5,      12.6713,        0.606024,  
6.0,      13.1414,        0.03488218,
6.5,      13.8027,        -0.3863976,
7.0,      14.5468,        -0.6681394,
7.5,      15.3425,        -0.8335988,
8.0,      16.1692,        -0.961594, 
8.5,      16.8486,        -1.144498, 
9.0,      17.4027,        -1.304792, 
9.5,      17.7901,        -1.426316, 
10.0,     17.9798,        -1.415426, 
10.5,     18.0,           -1.082826, 
11.0,     18.0,           -0.2747692,
11.5,     18.0,           0.9977554, 
12.0,     18.0,           2.45763,   
12.5,     18.0,           3.889052,  
13.0,     18.0,           5.427728,  
13.5,     18.0,           6.830104,  
14.0,     18.0,           8.069682,  
14.5,     18.0,           9.130976,  
15.0,     18.0,           10.185782, 
15.5,     18.0,           11.1463,   
16.0,     18.0,           12.05834,  
16.5,     18.0,           13.0021,   
17.0,     18.0,           13.88894,  
17.5,     18.0,           14.73514,  
18.0,     18.0,           15.56704,  
18.5,     18.0,           16.34022,  
19.0,     18.0,           17.02552,  
19.5,     18.0,           17.56164,  
20.0,     18.0,           17.95494,  
