 0.1000000E-001  0.1000000E+000
 0.1002075E-001  0.1001037E+000
 0.1004154E-001  0.1002075E+000
 0.1006237E-001  0.1003114E+000
 0.1008325E-001  0.1004154E+000
 0.1010417E-001  0.1005195E+000
 0.1012513E-001  0.1006237E+000
 0.1014613E-001  0.1007280E+000
 0.1016718E-001  0.1008325E+000
 0.1018828E-001  0.1009370E+000
 0.1020942E-001  0.1010417E+000
 0.1023060E-001  0.1011464E+000
 0.1025182E-001  0.1012513E+000
 0.1027309E-001  0.1013563E+000
 0.1029441E-001  0.1014613E+000
 0.1031576E-001  0.1015665E+000
 0.1033716E-001  0.1016718E+000
 0.1035861E-001  0.1017773E+000
 0.1038010E-001  0.1018828E+000
 0.1040164E-001  0.1019884E+000
 0.1042322E-001  0.1020942E+000
 0.1044484E-001  0.1022000E+000
 0.1046651E-001  0.1023060E+000
 0.1048823E-001  0.1024120E+000
 0.1050999E-001  0.1025182E+000
 0.1053179E-001  0.1026245E+000
 0.1055364E-001  0.1027309E+000
 0.1057554E-001  0.1028374E+000
 0.1059748E-001  0.1029441E+000
 0.1061946E-001  0.1030508E+000
 0.1064150E-001  0.1031576E+000
 0.1066357E-001  0.1032646E+000
 0.1068570E-001  0.1033716E+000
 0.1070787E-001  0.1034788E+000
 0.1073008E-001  0.1035861E+000
 0.1075234E-001  0.1036935E+000
 0.1077465E-001  0.1038010E+000
 0.1079701E-001  0.1039086E+000
 0.1081941E-001  0.1040164E+000
 0.1084185E-001  0.1041242E+000
 0.1086435E-001  0.1042322E+000
 0.1088689E-001  0.1043402E+000
 0.1090947E-001  0.1044484E+000
 0.1093211E-001  0.1045567E+000
 0.1095479E-001  0.1046651E+000
 0.1097752E-001  0.1047736E+000
 0.1100029E-001  0.1048823E+000
 0.1102311E-001  0.1049910E+000
 0.1104598E-001  0.1050999E+000
 0.1106890E-001  0.1052088E+000
 0.1109186E-001  0.1053179E+000
 0.1111488E-001  0.1054271E+000
 0.1113794E-001  0.1055364E+000
 0.1116104E-001  0.1056458E+000
 0.1118420E-001  0.1057554E+000
 0.1120740E-001  0.1058650E+000
 0.1123065E-001  0.1059748E+000
 0.1125395E-001  0.1060847E+000
 0.1127730E-001  0.1061946E+000
 0.1130070E-001  0.1063047E+000
 0.1132414E-001  0.1064150E+000
 0.1134764E-001  0.1065253E+000
 0.1137118E-001  0.1066357E+000
 0.1139477E-001  0.1067463E+000
 0.1141841E-001  0.1068570E+000
 0.1144210E-001  0.1069678E+000
 0.1146584E-001  0.1070787E+000
 0.1148963E-001  0.1071897E+000
 0.1151347E-001  0.1073008E+000
 0.1153735E-001  0.1074121E+000
 0.1156129E-001  0.1075234E+000
 0.1158528E-001  0.1076349E+000
 0.1160931E-001  0.1077465E+000
 0.1163340E-001  0.1078582E+000
 0.1165753E-001  0.1079701E+000
 0.1168172E-001  0.1080820E+000
 0.1170595E-001  0.1081941E+000
 0.1173024E-001  0.1083062E+000
 0.1175458E-001  0.1084185E+000
 0.1177896E-001  0.1085309E+000
 0.1180340E-001  0.1086435E+000
 0.1182789E-001  0.1087561E+000
 0.1185243E-001  0.1088689E+000
 0.1187702E-001  0.1089817E+000
